ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
7001,University of Auckland,University,21,Female,N,N,N,N,Y,N,N,7,0,0,AU0059,,,,,1,1,1
7003,Massey University,University,19,Female,N,N,N,Y,Y,N,N,,2,0,MY0060,,,,,1,1,0.5
6004,Unitec New Zealand,Polytechnic,21,Male,N,N,N,Y,Y,N,Y,5,3,6,CA2381,108,21,14,424,0.975609,1,0.5
7008,Auckland University of Technology,University,44,Male,N,N,N,N,Y,N,Y,,2,6,AK3719,,,,,0.975647,0.963159,0.375
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AK3719,865,177,178,1251,1,1,0.5
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,399,54,228,453,1,1,1.2498
7001,University of Auckland,University,21,Female,N,N,N,Y,Y,N,N,,2,0,AU0059,,,,,,,1
7005,University of Canterbury,University,16,Male,N,N,N,Y,Y,N,Y,6,3,2,CN0602,599,14,190,1046,,,1
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,9,3,3,AU0059,790,113,254,964,1,1,0.75
7008,Auckland University of Technology,University,19,Female,N,N,N,Y,Y,N,Y,9,3,2,AK3719,348,155,107,619,0.375,0.384615,1
7005,University of Canterbury,University,20,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,492,37,282,589,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,5,3,2,AK3751,746,96,193,842,1,1,0.5
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,697,37,417,839,,,0.875
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,CN0602,852,69,458,1056,,,1.0624
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,1.25
7001,University of Auckland,University,21,Male,N,N,N,Y,Y,N,Y,,2,6,AU0059,,,,,0.943396,0.940594,0.25
6006,Ara Institute of Canterbury,Polytechnic,46,Female,N,N,N,N,Y,N,Y,6,2,0,CH4018,,,,,,,1
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,N,,0,0,AU0059,,,,,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,CN0602,1374,210,289,1665,0,0,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,8,3,2,AU0059,790,94,518,1260,,,1
6010,Manukau Institute of Technology,Polytechnic,21,Male,N,N,N,Y,Y,N,Y,7,3,0,MN4331,,,,,,,1
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,Y,N,N,N,N,Y,,2,0,MN4331,,,,,0.5,0.5,0.75
6010,Manukau Institute of Technology,Polytechnic,22,Male,N,Y,N,N,N,N,Y,,2,0,MN4316,,,,,,,1
7008,Auckland University of Technology,University,19,Male,N,N,Y,N,Y,N,Y,,2,0,AK3751,,,,,,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,0.5
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,1,1,1.25
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,886,53,522,1050,,,1
7003,Massey University,University,19,Male,N,N,N,Y,Y,N,Y,10,3,0,MY0060,348,52,216,1030,0.75,0.714285,1
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,Y,10,3,0,AU0059,348,52,216,1030,0.875,0.866666,1
6004,Unitec New Zealand,Polytechnic,21,Male,N,Y,N,N,N,N,Y,3,3,6,CA2381,256,20,79,313,0.842105,0.823529,0.25
7001,University of Auckland,University,19,Male,N,Y,N,Y,N,N,Y,2,3,2,AU0059,806,274,244,1237,1,1,1
7003,Massey University,University,19,Male,N,N,N,Y,Y,N,Y,6,3,2,MY0060,472,84,136,670,,,1
7002,University of Waikato,University,20,Female,N,N,N,N,Y,N,N,,2,3,WI0144,,,,,0.924528,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,CN0602,939,77,329,1108,,,1
7004,Victoria University of Wellington,University,29,Male,N,N,N,Y,Y,N,N,,0,0,VI00Z9,,,,,0.868835,0.85,0.625
7004,Victoria University of Wellington,University,26,Male,N,N,N,Y,Y,N,N,,0,0,VI00T5,,,,,,,0.75
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,N,6,3,2,AU0059,1343,67,465,1460,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,N,3,3,2,AU0059,745,76,424,889,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,9,2,2,AK3719,453,83,160,601,1,1,0.5
7005,University of Canterbury,University,17,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,431,57,135,691,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,N,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,19,Female,N,N,N,Y,Y,N,N,7,3,0,AU0059,414,18,171,603,,,0.5
7008,Auckland University of Technology,University,19,Male,N,N,Y,N,Y,N,Y,5,3,2,AK3751,588,74,388,2048,0.685146,0.71969,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,AK3719,588,74,388,2048,0,0,1
7001,University of Auckland,University,22,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,1,1,0.625
7004,Victoria University of Wellington,University,18,Female,N,N,N,Y,Y,N,Y,8,3,2,VI00Z9,544,94,198,969,,,0.5
7005,University of Canterbury,University,17,Female,N,N,N,Y,Y,N,Y,6,3,2,CN0602,746,134,229,1374,,,1
7001,University of Auckland,University,20,Female,N,N,N,Y,Y,N,Y,8,0,0,AU0059,,,,,1,1,0.5
7003,Massey University,University,21,Female,N,N,N,Y,Y,N,Y,8,0,0,MY0060,,,,,0.333333,0.25,0.75
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,,2,0,AU0059,,,,,,,1
6006,Ara Institute of Canterbury,Polytechnic,30,Male,N,Y,N,N,N,N,Y,,2,2,CH4018,,,,,0.51184,0.715197,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,,,,,,,1
7001,University of Auckland,University,23,Female,N,N,N,N,Y,N,Y,,2,4,AU0059,,,,,0.937202,1,1
6006,Ara Institute of Canterbury,Polytechnic,20,Male,N,N,N,Y,Y,N,N,3,3,2,CH4018,177,25,177,271,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,7,3,2,CN0602,791,378,274,1773,,,1
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,N,7,3,2,CN0602,1005,75,428,1451,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,Y,Y,N,Y,9,3,2,CN0602,621,218,184,1124,,,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,84,0,84,84,1,1,1.25
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,8,3,2,AU0059,855,249,240,1547,0,,1
7005,University of Canterbury,University,18,Male,N,N,Y,Y,Y,N,Y,10,3,0,CN0602,,,,,,,1
7003,Massey University,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,MY0060,,,,,,,1
7005,University of Canterbury,University,18,Female,N,N,N,Y,Y,N,Y,3,3,2,CN0602,746,208,197,1076,,,1.0624
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,,,,,,,1
7001,University of Auckland,University,28,Male,N,N,N,Y,Y,N,Y,7,0,7,AU0059,,,,,0.923076,0.913043,0.875
7004,Victoria University of Wellington,University,23,Female,N,N,N,Y,Y,N,N,,2,4,VI00Z9,,,,,0.945137,1,1.125
7004,Victoria University of Wellington,University,21,Female,N,N,N,Y,Y,N,N,,2,4,VI00T5,,,,,0.891839,1,0.125
7003,Massey University,University,19,Male,N,Y,N,N,N,N,N,,2,0,MY0060,,,,,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,AK3719,254,107,138,846,,,1
7005,University of Canterbury,University,18,Female,N,N,N,Y,Y,N,N,6,3,2,CN0602,1242,122,545,1560,,,1
7001,University of Auckland,University,18,Male,N,N,Y,Y,Y,N,Y,9,1,1,AU0059,395,90,136,533,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,637,126,225,1464,,,1
6010,Manukau Institute of Technology,Polytechnic,22,Male,N,N,N,Y,Y,N,Y,,0,0,MN4331,,,,,1,1,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,,,1
6010,Manukau Institute of Technology,Polytechnic,19,Male,N,N,N,Y,Y,N,N,,2,0,MN4331,,,,,,,0.5
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,N,,2,0,AK3751,,,,,,,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,736,6,272,1215,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,848,32,369,881,,,1
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,Y,4,3,2,CN0602,749,40,349,1187,,,0.5
7003,Massey University,University,19,Male,N,N,N,Y,Y,N,N,9,3,2,MY0060,414,48,312,580,,,1
7001,University of Auckland,University,18,Male,N,N,Y,Y,Y,N,Y,8,3,2,AU0059,1097,88,340,1379,0,0,0.875
7005,University of Canterbury,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,CN0602,686,157,246,1435,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,6,3,2,AU0059,1261,146,564,1832,,,1
6004,Unitec New Zealand,Polytechnic,25,Male,N,N,N,N,Y,N,N,,2,5,CA2381,,,,,0.823228,0.277829,0.5
7005,University of Canterbury,University,18,Male,N,Y,N,Y,N,N,Y,4,3,2,CN0602,1046,224,523,1672,,,1.0624
7001,University of Auckland,University,19,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,661,38,187,873,0.901038,1,1
7002,University of Waikato,University,19,Male,N,N,N,Y,Y,N,Y,7,2,4,WI0144,339,51,104,498,1,,0.5
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,10,3,5,AK3719,410,70,144,587,0.841121,0.878048,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,2,0,AU0059,,,,,,,1
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,N,,2,0,AU0059,,,,,,,0.5
6004,Unitec New Zealand,Polytechnic,23,Female,N,N,N,Y,Y,N,Y,,0,0,CA2381,,,,,0,,0.25
7004,Victoria University of Wellington,University,24,Male,N,N,N,Y,Y,N,N,,2,0,VI00T5,,,,,,,0.75
7005,University of Canterbury,University,26,Male,N,N,N,Y,Y,N,Y,,1,6,CN0602,,,,,,,0.5
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,N,8,3,2,CN0602,607,37,183,775,,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,773,31,408,1041,,,1
7008,Auckland University of Technology,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AK3751,729,56,265,1183,,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,8,3,2,AU0059,1162,150,360,1806,1,1,1
7008,Auckland University of Technology,University,20,Female,N,N,N,N,Y,Y,N,,2,0,AK3751,,,,,,,0.5
7005,University of Canterbury,University,18,Female,N,N,N,Y,Y,N,Y,8,3,2,CN0602,683,34,183,1178,,,0.875
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,N,,2,4,CN0602,,,,,0.753523,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,N,9,3,2,CN0602,425,18,276,616,,,1.0624
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,N,6,3,2,AK3719,357,36,267,745,,,0.5
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,810,48,273,1028,,,1
7003,Massey University,University,29,Male,N,N,N,N,Y,N,N,,2,0,MY0060,,,,,1,1,1
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,Y,7,2,4,AK3719,184,23,132,278,1,1,0.875
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,4,3,3,AU0059,488,236,138,931,0.75,0.666666,1.5
7001,University of Auckland,University,21,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,0.958333,0.95238,0.875
7008,Auckland University of Technology,University,22,Male,N,N,N,Y,Y,N,N,,2,0,AK3719,,,,,,,0.5
6004,Unitec New Zealand,Polytechnic,25,Male,N,N,N,N,Y,N,Y,,0,6,CA2381,,,,,0.564236,0.53125,1
7008,Auckland University of Technology,University,25,Female,N,N,N,Y,Y,N,Y,,2,0,AK3751,,,,,0.551724,0.47619,0.5
7008,Auckland University of Technology,University,19,Female,N,N,N,Y,Y,N,Y,9,3,2,AK3751,478,127,290,955,0.375,0,1
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,8,3,2,VI00T5,549,26,248,654,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,AU0059,,,,,1,1,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,,2,0,AK3719,,,,,,,0.5
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,9,3,4,AK3719,276,92,112,1164,0.588235,0.5625,0.875
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,9,3,4,AK3751,276,92,112,1164,1,1,1.125
6010,Manukau Institute of Technology,Polytechnic,30,Male,N,N,N,Y,Y,N,Y,,2,0,MN4331,,,,,1,,0.5
7002,University of Waikato,University,26,Female,N,N,N,Y,Y,N,N,,2,3,WI0144,,,,,0.624298,0.952359,0.9585
7002,University of Waikato,University,24,Female,N,N,N,Y,Y,N,N,,2,3,WI0206,,,,,0.352941,,0.8753
7008,Auckland University of Technology,University,21,Male,N,N,N,N,Y,Y,N,,2,0,AK3719,,,,,,,0.375
7004,Victoria University of Wellington,University,20,Male,Y,Y,Y,N,N,N,Y,,2,0,VI00T5,,,,,,,1.0208
7008,Auckland University of Technology,University,20,Male,N,N,N,N,Y,Y,N,,2,0,AK3751,,,,,,,0.5
6010,Manukau Institute of Technology,Polytechnic,18,Male,N,N,N,Y,Y,N,Y,,2,0,MN4331,,,,,1,1,0.25
7004,Victoria University of Wellington,University,45,Male,N,N,Y,N,Y,N,N,,2,0,VI00T5,,,,,,,0.5
6006,Ara Institute of Canterbury,Polytechnic,27,Male,N,N,N,Y,Y,N,Y,,2,6,CH4018,,,,,0.735216,0.7,0.375
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,N,,2,5,AK3719,,,,,1,,0.375
7002,University of Waikato,University,24,Male,N,N,N,N,Y,N,N,,2,4,WI0144,,,,,0.634139,0.285714,0.625
7002,University of Waikato,University,23,Male,N,N,N,N,Y,N,N,,2,4,WI0206,,,,,1,,0.875
7003,Massey University,University,24,Male,N,N,N,N,Y,N,N,,2,0,MY0060,,,,,,,0.5
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,N,,2,0,MY0060,,,,,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,N,,1,0,CN0602,,,,,,,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,AU0059,1393,158,238,1551,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,6,3,2,AK3751,385,168,121,694,,,1.125
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1235,161,339,1746,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,VI00Z9,506,288,430,1552,0.875,0.75,0.875
7004,Victoria University of Wellington,University,17,Male,N,N,N,Y,Y,N,Y,9,3,2,VI00T5,506,288,430,1552,,,1
6010,Manukau Institute of Technology,Polytechnic,21,Male,N,N,N,Y,Y,N,N,,2,3,MN4331,,,,,1,,0.5
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1072,162,400,1707,,,1
7003,Massey University,University,18,Male,N,N,N,N,Y,N,N,9,3,2,MY0060,557,72,296,767,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,10,3,2,AU0059,638,205,340,1297,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,4,3,2,AK3751,460,116,474,1702,0.888888,1,0.5
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AK3719,460,116,474,1702,,,1.0416
7002,University of Waikato,University,19,Male,N,N,Y,N,Y,N,Y,,0,4,WI0144,,,,,1,1,0.5
7008,Auckland University of Technology,University,24,Male,N,N,N,N,Y,Y,N,,2,0,AK3719,,,,,,,0.875
7004,Victoria University of Wellington,University,18,Male,N,N,N,N,Y,N,Y,8,3,2,VI00Z9,490,101,236,1016,,,0.875
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,2,AU0059,569,273,338,1187,,,1
7004,Victoria University of Wellington,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,VI00Z9,1409,422,345,1918,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AK3751,696,70,294,982,,,1.125
7008,Auckland University of Technology,University,21,Male,N,N,N,N,Y,Y,N,7,0,4,AK3719,,,,,0.721311,,1
7008,Auckland University of Technology,University,21,Female,N,N,N,Y,Y,N,Y,,2,6,AK3719,,,,,0.833338,0.820897,1
6022,Open Polytechnic,Polytechnic,36,Male,N,N,N,N,Y,N,Y,,2,0,OP7005,,,,,,,0.125
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
6022,Open Polytechnic,Polytechnic,37,Male,N,N,N,N,Y,N,Y,,2,0,OP7005,,,,,,,0.25
7004,Victoria University of Wellington,University,24,Male,N,N,N,Y,Y,N,Y,,0,7,VI00Z9,,,,,1,1,1
7008,Auckland University of Technology,University,22,Male,N,N,N,N,Y,N,N,,2,4,AK3751,,,,,0.888888,0.875,0.5
7005,University of Canterbury,University,18,Female,N,N,N,Y,Y,N,N,9,3,0,CN0602,363,32,210,410,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,10,3,2,CN0602,895,116,311,1404,,,1.0624
7008,Auckland University of Technology,University,22,Male,N,N,N,Y,Y,N,Y,6,1,3,AK3719,76,0,22,76,0.8,0.833333,1
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,N,,2,4,CN0602,,,,,0.471467,,1
6013,Otago Polytechnic,Polytechnic,19,Male,N,N,Y,N,Y,N,Y,10,1,0,OT5066,92,31,34,276,0.875,0.857142,1.125
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,N,,2,0,AK3719,,,,,,,1
7005,University of Canterbury,University,18,Female,N,N,N,N,Y,N,N,,2,4,CN0602,,,,,1,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,5,3,2,AK3751,802,193,362,1311,,,1
7002,University of Waikato,University,25,Male,N,N,N,Y,Y,N,Y,,2,6,WI0144,,,,,0.951191,1,1.0002
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,7,3,2,AU0059,1320,382,320,1795,,,1
6019,Waikato Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,Y,,0,5,WK2611,,,,,0.72674,0.905072,1
7002,University of Waikato,University,28,Male,N,N,N,N,Y,N,Y,,3,5,WI0144,,,,,0.646608,0.649545,0.375
6004,Unitec New Zealand,Polytechnic,33,Female,N,Y,N,N,N,N,Y,,2,6,CA2381,,,,,0.777777,0.777777,1.25
7008,Auckland University of Technology,University,26,Male,N,N,N,Y,Y,N,Y,,2,6,AK3719,,,,,0.766666,0.681818,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,N,6,3,2,CN0602,336,26,233,623,,,0.625
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,5,3,2,AU0059,776,216,207,1199,,,1
7008,Auckland University of Technology,University,25,Male,N,N,N,N,Y,Y,N,,2,4,AK3719,,,,,1,1,0.375
6022,Open Polytechnic,Polytechnic,25,Male,N,N,N,Y,Y,N,Y,,0,6,OP7005,,,,,1,1,0.25
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,Y,7,0,0,AU0059,,,,,,,1.375
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,Y,7,0,5,AU0059,,,,,,,1
7001,University of Auckland,University,21,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,1
6004,Unitec New Zealand,Polytechnic,24,Male,N,N,Y,Y,Y,N,Y,,2,6,CA2381,,,,,0.512195,0.5,1
7001,University of Auckland,University,19,Male,N,N,Y,Y,Y,N,Y,,2,0,AU0059,,,,,,,0.5
7008,Auckland University of Technology,University,24,Male,N,N,N,N,Y,Y,N,,2,5,AK3719,,,,,1,,0.875
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,0.75
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,7,0,0,AU0059,,,,,,,1.125
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,N,7,0,3,AK3719,,,,,1,1,1
7008,Auckland University of Technology,University,19,Female,N,Y,N,N,N,N,Y,5,2,2,AK3719,145,20,123,490,0.75,0.727272,0.5
7004,Victoria University of Wellington,University,17,Male,N,N,N,Y,Y,N,Y,9,3,2,VI00Z9,960,148,456,1608,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1117,347,335,1689,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,7,2,4,AK3719,275,60,122,752,1,1,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,971,106,380,1623,,,1
7005,University of Canterbury,University,18,Male,N,N,N,N,Y,N,Y,8,3,2,CN0602,534,61,168,827,,,0.875
7008,Auckland University of Technology,University,26,Male,N,N,N,Y,Y,N,Y,,2,0,AK3719,,,,,0.545454,0.545094,0.625
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,,2,0,AK3751,,,,,1,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,N,,2,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,993,134,296,1428,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,,2,4,CN0602,,,,,1,,1
6004,Unitec New Zealand,Polytechnic,34,Male,N,N,N,N,Y,N,Y,,2,0,CA2381,,,,,1,1,1
6006,Ara Institute of Canterbury,Polytechnic,20,Male,N,N,N,Y,Y,N,Y,9,3,2,CH4018,285,92,374,912,0.647058,0.625,0.875
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,CN0602,285,92,374,912,,,1
7008,Auckland University of Technology,University,25,Male,N,N,N,N,Y,Y,N,,2,0,AK3719,,,,,,,0.5
7008,Auckland University of Technology,University,26,Male,N,N,N,N,Y,N,N,,2,4,AK3719,,,,,0.777777,0.5,0.5
7003,Massey University,University,25,Male,N,N,N,N,Y,N,N,,2,4,MY0060,,,,,1,,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7005,University of Canterbury,University,17,Male,N,N,N,Y,Y,N,N,4,2,4,CN0602,90,10,42,136,1,,1
6004,Unitec New Zealand,Polytechnic,21,Male,N,N,N,Y,Y,N,N,,2,3,CA2381,,,,,1,1,1
6004,Unitec New Zealand,Polytechnic,19,Male,N,N,N,Y,Y,N,N,,2,3,CA2272,,,,,1,1,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,N,,2,0,AU0059,,,,,,,0.5
7008,Auckland University of Technology,University,20,Male,N,N,N,N,Y,Y,N,,2,3,AK3719,,,,,1,1,1
6004,Unitec New Zealand,Polytechnic,31,Male,N,N,N,N,Y,N,N,,2,0,CA2272,,,,,0.60024,,1
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,,2,0,AU0059,,,,,,,0.5
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,N,,2,3,AK3719,,,,,1,1,0.5
7008,Auckland University of Technology,University,20,Male,N,N,N,N,Y,Y,N,,2,0,AK3751,,,,,,,0.5
7002,University of Waikato,University,28,Female,N,Y,N,N,N,N,N,,2,0,WI0144,,,,,,,1
7008,Auckland University of Technology,University,29,Male,N,Y,N,Y,N,N,Y,,2,0,AK3719,,,,,0.818181,0.777777,0.75
7008,Auckland University of Technology,University,26,Male,N,Y,N,Y,N,N,Y,,2,0,AK3751,,,,,,,0.5
7008,Auckland University of Technology,University,24,Male,N,N,N,Y,Y,N,N,,2,4,AK3751,,,,,0.61461,0.375,0.375
7005,University of Canterbury,University,23,Male,N,N,N,Y,Y,N,N,,2,4,CN0602,,,,,0.80836,,1
7008,Auckland University of Technology,University,25,Male,N,N,N,Y,Y,N,N,,2,4,AK3719,,,,,0.574223,0.4,0.5
6022,Open Polytechnic,Polytechnic,42,Male,N,N,N,Y,Y,N,Y,,0,8,OP7005,,,,,1,,0.0624
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1207,99,324,1570,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,944,253,359,1717,0,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,3,3,4,AK3751,546,68,181,720,1,1,1
6006,Ara Institute of Canterbury,Polytechnic,24,Male,N,N,N,Y,Y,N,N,,2,4,CH4018,,,,,0.666639,0.55,0.5
7005,University of Canterbury,University,21,Male,N,N,N,Y,Y,N,N,,2,4,CN0602,,,,,0.899975,,0.5
7001,University of Auckland,University,18,Male,N,Y,N,N,N,N,Y,,3,2,AU0059,,,,,,,1
7001,University of Auckland,University,18,Female,N,Y,N,N,N,N,Y,,3,2,AU0059,,,,,,,1
7001,University of Auckland,University,18,Female,N,Y,N,N,N,N,Y,,3,2,AU0059,,,,,,,1
6004,Unitec New Zealand,Polytechnic,25,Male,N,Y,N,N,N,N,Y,,3,6,CA2381,,,,,0.911764,0.90625,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1147,98,489,1394,,,1
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,6,2,4,AK3719,203,8,72,261,0.625,0.666666,0.5
6019,Waikato Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,0,WK2611,,,,,0.246575,,0.875
6019,Waikato Institute of Technology,Polytechnic,25,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.972972,,0.375
6019,Waikato Institute of Technology,Polytechnic,24,Male,N,N,N,N,Y,N,N,,2,4,WK2611,,,,,0.749244,,0.375
